timestamp,step,robot_connected,shoulder_pan.pos,shoulder_lift.pos,elbow_flex.pos,wrist_flex.pos,wrist_roll.pos,gripper.pos,shoulder_pan_raw_pos,shoulder_lift_raw_pos,elbow_flex_raw_pos,wrist_flex_raw_pos,wrist_roll_raw_pos,gripper_raw_pos,shoulder_pan_temp,shoulder_lift_temp,elbow_flex_temp,wrist_flex_temp,wrist_roll_temp,gripper_temp,shoulder_pan_voltage,shoulder_lift_voltage,elbow_flex_voltage,wrist_flex_voltage,wrist_roll_voltage,gripper_voltage,shoulder_pan_current,shoulder_lift_current,elbow_flex_current,wrist_flex_current,wrist_roll_current,gripper_current,num_cameras
5.361418125001364,70,True,-3.1456953642384065,-75.27114967462039,76.42418930762489,-5.152625152625163,-62.73504273504273,12.228260869565217,-3.0629139072847664,-75.70498915401302,76.86240140227872,-5.152625152625163,-62.588522588522586,12.160326086956522,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,1.0,1.0,1.0,0.0,1.0,1
5.391361250003683,71,True,-3.0629139072847664,-75.87852494577007,77.21297107800177,-5.152625152625163,-62.53968253968254,12.160326086956522,-2.9801324503311264,-76.31236442516268,77.82646801051709,-5.152625152625163,-62.49084249084249,12.160326086956522,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,0.0,0.0,1.0,1.0,1
5.427111125012743,72,True,-2.9801324503311264,-76.65943600867679,78.35232252410168,-5.152625152625163,-62.49084249084249,12.160326086956522,-2.9801324503311264,-77.00650759219089,78.79053461875546,-5.152625152625163,-62.53968253968254,12.160326086956522,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,3.0,1.0,1.0,1.0,1
5.461325500000385,73,True,-2.9801324503311264,-77.18004338394795,78.87817703768624,-5.152625152625163,-62.53968253968254,12.228260869565217,-2.9801324503311264,-77.44034707158352,79.05346187554775,-5.152625152625163,-62.39316239316239,12.228260869565217,29.0,30.0,31.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,1.0,1.0,3.0,3.0,1
5.491155000010622,74,True,-2.897350993377472,-77.70065075921909,79.31638913234005,-5.152625152625163,-62.295482295482294,12.160326086956522,-2.897350993377472,-77.96095444685466,79.75460122699388,-5.152625152625163,-62.1001221001221,12.02445652173913,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,2.0,1.0,0.0,1.0,1
5.525776208000025,75,True,-2.897350993377472,-78.04772234273318,80.01752848378615,-5.152625152625163,-61.953601953601954,11.888586956521738,-2.897350993377472,-78.13449023861172,80.19281332164766,-5.152625152625163,-61.855921855921856,11.820652173913043,29.0,30.0,29.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,2.0,1.0,1.0,1.0,1
5.555607458009035,76,True,-2.897350993377472,-78.13449023861172,80.28045574057845,-5.152625152625163,-61.855921855921856,11.820652173913043,-2.897350993377472,-78.13449023861172,80.28045574057845,-5.152625152625163,-61.855921855921856,11.888586956521738,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,2.0,0.0,1.0,1.0,1.0,3.0,1
5.589848792005796,77,True,-2.897350993377472,-78.13449023861172,80.3680981595092,-5.152625152625163,-61.855921855921856,11.888586956521738,-2.9801324503311264,-78.22125813449024,80.54338299737074,-5.152625152625163,-61.904761904761905,11.888586956521738,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,2.0,0.0,1.0,1.0,1.0,1
5.620539875002578,78,True,-3.0629139072847664,-78.48156182212581,80.98159509202455,-5.201465201465211,-61.953601953601954,11.820652173913043,-3.1456953642384065,-78.7418655097614,81.24452234881682,-5.201465201465211,-61.953601953601954,11.820652173913043,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,0.0,1.0,1.0,1.0,1
5.655299875012133,79,True,-3.1456953642384065,-79.08893709327549,81.41980718667836,-5.201465201465211,-61.904761904761905,11.752717391304348,-3.1456953642384065,-79.43600867678958,81.85801928133216,-5.201465201465211,-61.80708180708181,11.684782608695652,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,1.0,1
5.687066583006526,80,True,-3.1456953642384065,-79.78308026030369,82.38387379491675,-5.152625152625163,-61.611721611721606,11.616847826086957,-3.2284768211920465,-79.86984815618221,82.73444347063977,-5.054945054945065,-61.51404151404151,11.548913043478262,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,5.0,0.0,2.0,1.0,1
5.727069875007146,81,True,-3.3112582781456865,-79.86984815618221,82.90972830850131,-5.054945054945065,-61.56288156288156,11.548913043478262,-3.3940397350993408,-79.86984815618221,82.90972830850131,-5.103785103785114,-61.611721611721606,11.684782608695652,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5.7546790830092505,82,True,-3.3940397350993408,-79.86984815618221,82.90972830850131,-5.103785103785114,-61.611721611721606,11.752717391304348,-3.476821192052981,-80.04338394793926,83.08501314636283,-5.103785103785114,-61.611721611721606,11.752717391304348,29.0,30.0,30.0,29.0,31.0,31.0,55.0,55.0,55.0,55.0,49.0,54.0,0.0,1.0,0.0,1.0,2.0,0.0,1
5.788181667012395,83,True,-3.559602649006621,-80.30368763557485,83.34794040315512,-5.103785103785114,-61.611721611721606,11.752717391304348,-3.559602649006621,-80.39045553145337,83.4355828220859,-5.103785103785114,-61.56288156288156,11.752717391304348,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,3.0,5.0,1.0,0.0,1.0,1
5.822313208002015,84,True,-3.559602649006621,-80.39045553145337,83.4355828220859,-5.103785103785114,-61.46520146520146,11.752717391304348,-3.559602649006621,-80.21691973969631,83.4355828220859,-5.103785103785114,-61.41636141636141,11.752717391304348,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,54.0,54.0,54.0,1.0,1.0,6.0,1.0,1.0,0.0,1
5.855336542008445,85,True,-3.559602649006621,-79.95661605206074,83.34794040315512,-5.152625152625163,-61.36752136752136,11.752717391304348,-3.642384105960261,-79.95661605206074,83.34794040315512,-5.152625152625163,-61.269841269841265,11.752717391304348,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,4.0,2.0,1.0,1.0,1.0,1
5.8885901250032475,86,True,-3.642384105960261,-80.04338394793926,83.4355828220859,-5.152625152625163,-61.12332112332112,11.752717391304348,-3.559602649006621,-80.39045553145337,83.78615249780893,-5.152625152625163,-61.02564102564102,11.752717391304348,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,0.0,0.0,0.0,1.0,1
5.9223371670086635,87,True,-3.3112582781456865,-80.82429501084599,84.22436459246273,-5.201465201465211,-61.02564102564102,11.752717391304348,-3.1456953642384065,-81.08459869848156,84.57493426818581,-5.25030525030526,-61.02564102564102,11.752717391304348,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,3.0,5.0,1.0,1.0,0.0,1
5.959096333011985,88,True,-2.897350993377472,-81.08459869848156,84.75021910604733,-5.299145299145309,-61.07448107448107,11.752717391304348,-2.731788079470192,-81.08459869848156,84.75021910604733,-5.299145299145309,-61.12332112332112,11.752717391304348,29.0,30.0,30.0,29.0,29.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,2.0,1.0,2.0,3.0,0.0,1
5.990429708006559,89,True,-2.731788079470192,-81.08459869848156,84.83786152497811,-5.299145299145309,-61.12332112332112,11.752717391304348,-2.814569536423832,-81.34490238611714,85.01314636283962,-5.299145299145309,-61.02564102564102,11.752717391304348,29.0,30.0,30.0,29.0,30.0,32.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,1.0,1.0,0.0,1.0,1
6.022028583000065,90,True,-2.9801324503311264,-81.60520607375271,85.27607361963189,-5.299145299145309,-60.83028083028083,11.752717391304348,-3.1456953642384065,-81.77874186550976,85.45135845749343,-5.299145299145309,-60.68376068376068,11.752717391304348,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,54.0,55.0,54.0,1.0,2.0,2.0,2.0,2.0,1.0,1
6.062337833005586,91,True,-3.3940397350993408,-81.86550976138828,85.45135845749343,-5.299145299145309,-60.586080586080584,11.752717391304348,-3.642384105960261,-81.86550976138828,85.45135845749343,-5.299145299145309,-60.63492063492063,11.752717391304348,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,3.0,2.0,0.0,1.0,1
6.092893500011996,92,True,-3.890728476821195,-81.95227765726682,85.45135845749343,-5.299145299145309,-60.68376068376068,11.752717391304348,-4.056291390728475,-81.95227765726682,85.45135845749343,-5.25030525030526,-60.78144078144078,11.752717391304348,29.0,30.0,31.0,29.0,30.0,33.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,1.0,1.0,1.0,2.0,1.0,1
6.124392958008684,93,True,-4.1390728476821295,-81.95227765726682,85.45135845749343,-5.152625152625163,-60.78144078144078,11.752717391304348,-4.1390728476821295,-82.03904555314534,85.53900087642418,-5.103785103785114,-60.73260073260073,11.752717391304348,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,2.0,0.0,1.0,0.0,1
6.153825583009166,94,True,-4.1390728476821295,-82.12581344902387,85.71428571428572,-5.054945054945065,-60.586080586080584,11.752717391304348,-4.1390728476821295,-82.12581344902387,85.71428571428572,-5.054945054945065,-60.537240537240535,11.752717391304348,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,2.0,2.0,2.0,1.0,1.0,1
6.19410395801242,95,True,-4.1390728476821295,-82.03904555314534,85.80192813321648,-5.054945054945065,-60.537240537240535,11.752717391304348,-3.973509933774835,-82.03904555314534,85.88957055214723,-5.054945054945065,-60.537240537240535,11.752717391304348,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,2.0,0.0,1.0,0.0,3.0,1
6.220426333005889,96,True,-3.890728476821195,-82.03904555314534,85.97721297107802,-5.054945054945065,-60.537240537240535,11.752717391304348,-3.725165562913915,-82.29934924078091,86.15249780893953,-5.054945054945065,-60.537240537240535,11.752717391304348,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,3.0,1.0,1.0,1.0,1
6.253268667001976,97,True,-3.559602649006621,-82.47288503253796,86.41542506573182,-5.054945054945065,-60.537240537240535,11.888586956521738,-3.476821192052981,-82.47288503253796,86.41542506573182,-5.054945054945065,-60.537240537240535,12.02445652173913,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,5.0,1.0,0.0,2.0,1
6.290203583004768,98,True,-3.3940397350993408,-82.29934924078091,86.41542506573182,-5.054945054945065,-60.537240537240535,12.02445652173913,-3.3940397350993408,-82.29934924078091,86.41542506573182,-5.054945054945065,-60.537240537240535,12.02445652173913,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,54.0,54.0,54.0,2.0,0.0,1.0,3.0,4.0,0.0,1
6.326514833010151,99,True,-3.559602649006621,-82.29934924078091,86.59070990359334,-5.054945054945065,-60.48840048840049,12.02445652173913,-3.890728476821195,-82.47288503253796,86.67835232252409,-5.006105006105017,-60.29304029304029,12.02445652173913,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,54.0,54.0,54.0,1.0,4.0,8.0,1.0,0.0,0.0,1
6.354233000005479,100,True,-4.056291390728475,-82.47288503253796,86.67835232252409,-4.957264957264968,-60.04884004884005,12.02445652173913,-4.2218543046357695,-82.29934924078091,86.67835232252409,-4.908424908424919,-59.9023199023199,12.02445652173913,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,54.0,54.0,54.0,1.0,2.0,8.0,0.0,2.0,0.0,1
6.675044957999489,101,True,-4.55298013245033,-81.95227765726682,86.59070990359334,-4.859584859584871,-59.853479853479854,12.02445652173913,-4.38741721854305,-81.95227765726682,87.02892199824714,-4.761904761904773,-59.95115995115995,12.092391304347826,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,2.0,0.0,0.0,0.0,1
6.712315875003696,102,True,-4.38741721854305,-81.95227765726682,87.02892199824714,-4.761904761904773,-59.95115995115995,12.092391304347826,-4.47019867549669,-81.95227765726682,87.02892199824714,-4.761904761904773,-59.95115995115995,12.092391304347826,29.0,30.0,30.0,29.0,30.0,31.0,54.0,55.0,54.0,54.0,54.0,54.0,2.0,5.0,9.0,3.0,3.0,5.0,1
6.733194458007347,103,True,-4.47019867549669,-81.95227765726682,87.02892199824714,-4.761904761904773,-59.95115995115995,12.092391304347826,-4.47019867549669,-81.86550976138828,87.02892199824714,-4.761904761904773,-60.0,12.02445652173913,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,53.0,53.0,53.0,52.0,3.0,12.0,34.0,5.0,0.0,10.0,1
6.769842417008476,104,True,-4.3046357615894095,-81.43167028199566,86.85363716038563,-4.810744810744822,-60.0976800976801,11.548913043478262,-3.973509933774835,-80.73752711496746,86.32778264680104,-4.810744810744822,-60.0976800976801,10.9375,29.0,30.0,30.0,29.0,30.0,31.0,54.0,53.0,53.0,53.0,53.0,52.0,2.0,13.0,53.0,3.0,1.0,14.0,1
6.806936167005915,105,True,-3.476821192052981,-79.95661605206074,85.62664329535494,-5.103785103785114,-60.04884004884005,10.122282608695652,-3.3112582781456865,-78.56832971800434,84.48729184925503,-5.445665445665455,-60.146520146520146,8.89945652173913,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,54.0,54.0,54.0,54.0,4.0,0.0,14.0,0.0,0.0,0.0,1
6.920846875000279,106,True,-3.559602649006621,-77.78741865509761,83.87379491673968,-5.641025641025649,-60.29304029304029,8.152173913043478,-4.71854304635761,-76.13882863340564,81.94566170026292,-5.934065934065941,-60.24420024420024,5.434782608695652,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,54.0,54.0,54.0,54.0,0.0,1.0,14.0,1.0,0.0,1.0,1
6.958697167006903,107,True,-4.80132450331125,-76.05206073752711,81.94566170026292,-5.934065934065941,-60.24420024420024,5.298913043478261,-4.80132450331125,-76.05206073752711,81.94566170026292,-5.934065934065941,-60.195360195360195,5.095108695652174,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,54.0,54.0,54.0,54.0,0.0,1.0,15.0,2.0,1.0,2.0,1
6.981402542005526,108,True,-4.80132450331125,-75.96529284164859,81.94566170026292,-5.934065934065941,-60.195360195360195,4.959239130434782,-4.80132450331125,-75.79175704989154,81.94566170026292,-5.934065934065941,-60.195360195360195,4.823369565217392,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,54.0,54.0,54.0,1.0,0.0,10.0,1.0,0.0,0.0,1
7.014686875001644,109,True,-4.80132450331125,-75.79175704989154,81.94566170026292,-5.934065934065941,-60.29304029304029,4.6875,-4.80132450331125,-75.79175704989154,81.94566170026292,-5.934065934065941,-60.29304029304029,4.619565217391304,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,55.0,54.0,54.0,54.0,0.0,0.0,7.0,3.0,1.0,1.0,1
7.045960957999341,110,True,-4.71854304635761,-75.79175704989154,81.94566170026292,-5.934065934065941,-60.29304029304029,4.483695652173913,-4.63576158940397,-75.87852494577007,81.94566170026292,-5.934065934065941,-60.29304029304029,4.3478260869565215,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,0.0,4.0,1.0,0.0,0.0,1
7.084377000006498,111,True,-4.63576158940397,-76.05206073752711,81.94566170026292,-5.934065934065941,-60.34188034188034,4.211956521739131,-4.63576158940397,-76.05206073752711,81.94566170026292,-5.934065934065941,-60.34188034188034,4.211956521739131,30.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,1.0,9.0,2.0,0.0,1.0,1
7.114241000002949,112,True,-4.55298013245033,-76.05206073752711,81.94566170026292,-5.934065934065941,-60.34188034188034,4.279891304347826,-4.55298013245033,-76.05206073752711,81.94566170026292,-5.934065934065941,-60.34188034188034,4.279891304347826,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,54.0,54.0,54.0,54.0,0.0,2.0,13.0,2.0,0.0,1.0,1
7.147729917007382,113,True,-4.47019867549669,-75.96529284164859,81.94566170026292,-5.934065934065941,-60.34188034188034,4.415760869565218,-4.47019867549669,-75.79175704989154,81.94566170026292,-5.934065934065941,-60.34188034188034,4.551630434782608,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,55.0,54.0,54.0,54.0,0.0,0.0,12.0,0.0,1.0,0.0,1
7.187224125009379,114,True,-4.47019867549669,-75.70498915401302,81.94566170026292,-5.885225885225893,-60.34188034188034,4.6875,-4.47019867549669,-75.70498915401302,81.94566170026292,-5.885225885225893,-60.34188034188034,4.823369565217392,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,0.0,5.0,0.0,2.0,2.0,1
7.21494133300439,115,True,-4.47019867549669,-75.70498915401302,81.94566170026292,-5.885225885225893,-60.39072039072039,4.823369565217392,-4.38741721854305,-75.70498915401302,81.94566170026292,-5.885225885225893,-60.43956043956044,4.823369565217392,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,2.0,1.0,4.0,1.0,1.0,1.0,1
7.2488452920079,116,True,-4.2218543046357695,-75.70498915401302,81.94566170026292,-5.885225885225893,-60.48840048840049,4.823369565217392,-4.056291390728475,-75.87852494577007,81.94566170026292,-5.885225885225893,-60.39072039072039,4.959239130434782,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,1.0,4.0,1.0,1.0,1.0,1
7.290494667002349,117,True,-3.890728476821195,-76.13882863340564,81.94566170026292,-5.885225885225893,-60.24420024420024,5.095108695652174,-3.807947019867555,-76.22559652928416,81.94566170026292,-5.885225885225893,-60.195360195360195,5.298913043478261,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,53.0,1.0,6.0,27.0,0.0,3.0,0.0,1
7.312298625009134,118,True,-3.807947019867555,-76.22559652928416,81.85801928133216,-5.885225885225893,-60.24420024420024,5.366847826086957,-3.807947019867555,-75.96529284164859,81.7703768624014,-5.885225885225893,-60.29304029304029,5.366847826086957,29.0,30.0,30.0,30.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,54.0,1.0,3.0,13.0,1.0,0.0,1.0,1
7.348540917009814,119,True,-3.807947019867555,-75.44468546637744,81.41980718667836,-5.885225885225893,-60.48840048840049,5.366847826086957,-3.973509933774835,-75.18438177874187,81.33216476774757,-5.934065934065941,-60.63492063492063,5.366847826086957,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,55.0,54.0,54.0,0.0,3.0,3.0,1.0,0.0,1.0,1
7.381176333001349,120,True,-4.056291390728475,-75.09761388286334,81.33216476774757,-5.934065934065941,-60.78144078144078,5.434782608695652,-4.1390728476821295,-75.09761388286334,81.33216476774757,-5.934065934065941,-60.879120879120876,5.502717391304348,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,54.0,55.0,54.0,54.0,1.0,1.0,18.0,1.0,0.0,0.0,1
7.416181250009686,121,True,-4.3046357615894095,-75.01084598698482,81.33216476774757,-5.98290598290599,-60.97680097680097,5.638586956521739,-4.38741721854305,-74.92407809110628,81.33216476774757,-5.98290598290599,-60.97680097680097,5.706521739130435,29.0,29.0,30.0,29.0,30.0,31.0,55.0,54.0,55.0,54.0,54.0,54.0,3.0,1.0,11.0,1.0,0.0,1.0,1
7.448493375006365,122,True,-4.2218543046357695,-74.66377440347071,81.24452234881682,-6.031746031746039,-61.02564102564102,5.706521739130435,-4.056291390728475,-74.57700650759219,81.24452234881682,-6.031746031746039,-61.02564102564102,5.706521739130435,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,54.0,54.0,54.0,0.0,0.0,13.0,1.0,3.0,0.0,1
7.485730833010166,123,True,-3.807947019867555,-74.57700650759219,81.24452234881682,-6.129426129426136,-61.12332112332112,5.706521739130435,-3.559602649006621,-74.49023861171366,81.24452234881682,-6.129426129426136,-61.269841269841265,5.774456521739131,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,55.0,54.0,54.0,0.0,0.0,16.0,1.0,0.0,2.0,1
7.5135124170046765,124,True,-3.3940397350993408,-74.31670281995662,81.24452234881682,-6.129426129426136,-61.36752136752136,5.774456521739131,-3.2284768211920465,-74.31670281995662,81.24452234881682,-6.129426129426136,-61.41636141636141,5.774456521739131,29.0,30.0,31.0,29.0,30.0,30.0,55.0,55.0,55.0,54.0,54.0,54.0,0.0,0.0,9.0,1.0,0.0,0.0,1
7.550298083006055,125,True,-3.0629139072847664,-74.49023861171366,81.24452234881682,-6.129426129426136,-61.41636141636141,5.774456521739131,-2.9801324503311264,-74.49023861171366,81.24452234881682,-6.178266178266185,-61.41636141636141,5.774456521739131,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,54.0,54.0,54.0,54.0,1.0,1.0,13.0,1.0,1.0,3.0,1
7.584845833000145,126,True,-2.9801324503311264,-74.49023861171366,81.24452234881682,-6.178266178266185,-61.41636141636141,5.842391304347826,-3.0629139072847664,-74.49023861171366,81.24452234881682,-6.178266178266185,-61.41636141636141,5.9103260869565215,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,53.0,1.0,5.0,23.0,1.0,2.0,1.0,1
7.620800958000473,127,True,-3.0629139072847664,-74.49023861171366,81.24452234881682,-6.178266178266185,-61.36752136752136,6.046195652173913,-3.1456953642384065,-74.14316702819957,81.15687992988606,-6.178266178266185,-61.46520146520146,6.182065217391304,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,54.0,54.0,54.0,54.0,0.0,5.0,28.0,0.0,0.0,0.0,1
7.649997083004564,128,True,-3.2284768211920465,-73.79609544468546,80.89395267309379,-6.178266178266185,-61.611721611721606,6.317934782608696,-3.3112582781456865,-73.27548806941432,80.54338299737074,-6.178266178266185,-61.660561660561655,6.453804347826086,29.0,29.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,54.0,54.0,54.0,0.0,0.0,17.0,1.0,1.0,1.0,1
7.685155292012496,129,True,-3.3940397350993408,-72.92841648590021,80.19281332164766,-6.178266178266185,-61.7094017094017,6.5896739130434785,-3.3940397350993408,-72.58134490238612,79.9298860648554,-6.178266178266185,-61.75824175824176,6.725543478260869,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,54.0,2.0,3.0,28.0,2.0,3.0,1.0,1
7.714122833000147,130,True,-3.3940397350993408,-72.14750542299349,79.6669588080631,-6.178266178266185,-61.855921855921856,6.861413043478261,-3.3940397350993408,-71.88720173535792,79.31638913234005,-6.178266178266185,-61.953601953601954,6.861413043478261,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,53.0,0.0,2.0,25.0,1.0,0.0,1.0,1
7.748372833011672,131,True,-3.2284768211920465,-71.27982646420824,78.7028921998247,-6.178266178266185,-62.05128205128205,6.861413043478261,-3.0629139072847664,-70.93275488069415,78.2646801051709,-6.178266178266185,-62.05128205128205,6.861413043478261,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,4.0,4.0,1.0,0.0,1.0,1
7.784060250007315,132,True,-2.9801324503311264,-70.67245119305856,78.08939526730938,-6.178266178266185,-62.1001221001221,6.861413043478261,-2.814569536423832,-70.67245119305856,78.08939526730938,-6.178266178266185,-62.1001221001221,6.929347826086957,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,2.0,2.0,0.0,2.0,2.0,1
