timestamp,step,robot_connected,shoulder_pan.pos,shoulder_lift.pos,elbow_flex.pos,wrist_flex.pos,wrist_roll.pos,gripper.pos,shoulder_pan_raw_pos,shoulder_lift_raw_pos,elbow_flex_raw_pos,wrist_flex_raw_pos,wrist_roll_raw_pos,gripper_raw_pos,shoulder_pan_temp,shoulder_lift_temp,elbow_flex_temp,wrist_flex_temp,wrist_roll_temp,gripper_temp,shoulder_pan_voltage,shoulder_lift_voltage,elbow_flex_voltage,wrist_flex_voltage,wrist_roll_voltage,gripper_voltage,shoulder_pan_current,shoulder_lift_current,elbow_flex_current,wrist_flex_current,wrist_roll_current,gripper_current,num_cameras
5.086675375001505,70,True,-2.649006622516552,-76.48590021691973,80.1051709027169,-5.836385836385844,-63.028083028083024,10.665760869565217,-2.566225165562912,-76.74620390455532,80.45574057843996,-5.738705738705747,-62.93040293040293,10.665760869565217,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,0.0,0.0,0.0,1.0,1
5.12027654099802,71,True,-2.483443708609272,-77.09327548806942,80.71866783523225,-5.689865689865698,-62.83272283272283,10.665760869565217,-2.400662251655632,-77.44034707158352,81.0692375109553,-5.689865689865698,-62.83272283272283,10.665760869565217,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,1
5.158384583002771,72,True,-2.317880794701992,-77.78741865509761,81.59509202453987,-5.689865689865698,-62.83272283272283,10.665760869565217,-2.152317880794712,-78.04772234273318,81.94566170026292,-5.689865689865698,-62.83272283272283,10.665760869565217,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,3.0,1.0,2.0,0.0,1
5.191796790997614,73,True,-2.0695364238410576,-78.13449023861172,82.0333041191937,-5.689865689865698,-62.83272283272283,10.665760869565217,-2.0695364238410576,-78.39479392624729,82.20858895705521,-5.689865689865698,-62.73504273504273,10.597826086956522,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,0.0,0.0,1.0,2.0,1.0,1
5.217864416001248,74,True,-2.152317880794712,-78.65509761388286,82.47151621384751,-5.689865689865698,-62.686202686202684,10.597826086956522,-2.235099337748352,-78.91540130151844,82.90972830850131,-5.689865689865698,-62.53968253968254,10.597826086956522,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,2.0,1.0,0.0,0.0,1
5.257336458002101,75,True,-2.317880794701992,-79.34924078091106,83.17265556529361,-5.689865689865698,-62.34432234432234,10.597826086956522,-2.400662251655632,-79.60954446854663,83.34794040315512,-5.689865689865698,-62.1978021978022,10.529891304347826,29.0,29.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,2.0,3.0,1.0,1.0,1.0,1
5.290971374997753,76,True,-2.566225165562912,-79.78308026030369,83.34794040315512,-5.689865689865698,-62.1978021978022,10.529891304347826,-2.731788079470192,-79.78308026030369,83.34794040315512,-5.689865689865698,-62.1978021978022,10.529891304347826,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,1.0,1.0,0.0,1.0,1
5.324181458010571,77,True,-2.814569536423832,-79.78308026030369,83.34794040315512,-5.689865689865698,-62.1978021978022,10.529891304347826,-2.814569536423832,-79.78308026030369,83.61086765994742,-5.689865689865698,-62.14896214896215,10.46195652173913,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,3.0,0.0,0.0,1.0,1.0,1
5.355375125000137,78,True,-2.814569536423832,-79.95661605206074,83.78615249780893,-5.689865689865698,-62.14896214896215,10.46195652173913,-2.814569536423832,-80.30368763557485,84.22436459246273,-5.689865689865698,-62.14896214896215,10.46195652173913,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,0.0,2.0,2.0,0.0,1
5.388403290999122,79,True,-2.814569536423832,-80.65075921908894,84.48729184925503,-5.689865689865698,-62.1001221001221,10.46195652173913,-2.731788079470192,-80.99783080260303,84.83786152497811,-5.689865689865698,-62.002442002442,10.46195652173913,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,0.0,0.0,1.0,1.0,1
5.42120679099753,80,True,-2.649006622516552,-81.2581344902386,85.18843120070113,-5.641025641025649,-61.855921855921856,10.46195652173913,-2.649006622516552,-81.43167028199566,85.45135845749343,-5.592185592185601,-61.80708180708181,10.46195652173913,29.0,30.0,30.0,29.0,30.0,32.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,2.0,1.0,1.0,2.0,1
5.467579125004704,81,True,-2.566225165562912,-81.43167028199566,85.53900087642418,-5.592185592185601,-61.80708180708181,10.46195652173913,-2.566225165562912,-81.43167028199566,85.71428571428572,-5.689865689865698,-61.904761904761905,10.46195652173913,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5.50381016600295,82,True,-2.566225165562912,-81.51843817787419,85.88957055214723,-5.689865689865698,-61.904761904761905,10.46195652173913,-2.483443708609272,-81.77874186550976,86.15249780893953,-5.689865689865698,-61.904761904761905,10.46195652173913,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,3.0,1.0,2.0,0.0,1
5.587811958001112,83,True,-2.483443708609272,-81.95227765726682,86.24014022787031,-5.689865689865698,-61.904761904761905,10.46195652173913,-2.400662251655632,-81.69197396963123,86.24014022787031,-5.689865689865698,-61.660561660561655,10.394021739130435,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,5.0,1.0,0.0,1.0,1
5.6195434580004076,84,True,-2.400662251655632,-81.60520607375271,86.24014022787031,-5.689865689865698,-61.660561660561655,10.394021739130435,-2.400662251655632,-81.60520607375271,86.24014022787031,-5.689865689865698,-61.611721611721606,10.394021739130435,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,2.0,0.0,1.0,1.0,1.0,1.0,1
5.659720249997918,85,True,-2.400662251655632,-81.69197396963123,86.24014022787031,-5.689865689865698,-61.611721611721606,10.394021739130435,-2.483443708609272,-82.12581344902387,86.59070990359334,-5.689865689865698,-61.611721611721606,10.394021739130435,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,1.0,0.0,0.0,3.0,0.0,1
5.701600790998782,86,True,-2.483443708609272,-82.646420824295,87.02892199824714,-5.738705738705747,-61.46520146520146,10.394021739130435,-2.566225165562912,-83.08026030368764,87.55477651183173,-5.738705738705747,-61.269841269841265,10.394021739130435,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,1.0,2.0,2.0,1.0,1.0,1.0,1
5.737022375004017,87,True,-2.649006622516552,-83.16702819956616,87.64241893076249,-5.787545787545795,-61.22100122100122,10.394021739130435,-2.814569536423832,-83.16702819956616,87.64241893076249,-5.787545787545795,-61.22100122100122,10.394021739130435,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,1.0,4.0,1.0,2.0,1.0,1
5.763433583008009,88,True,-2.814569536423832,-83.16702819956616,87.64241893076249,-5.787545787545795,-61.22100122100122,10.394021739130435,-2.814569536423832,-83.16702819956616,87.73006134969324,-5.787545787545795,-61.318681318681314,10.394021739130435,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,0.0,2.0,2.0,1.0,1.0,1
5.803054541000165,89,True,-2.814569536423832,-83.16702819956616,87.73006134969324,-5.787545787545795,-61.41636141636141,10.394021739130435,-2.814569536423832,-83.34056399132321,87.73006134969324,-5.787545787545795,-61.46520146520146,10.394021739130435,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,1.0,1.0,0.0,4.0,1.0,1
5.8305846660077805,90,True,-2.814569536423832,-83.42733188720173,87.90534618755476,-5.787545787545795,-61.36752136752136,10.394021739130435,-2.649006622516552,-83.60086767895879,87.99298860648554,-5.787545787545795,-61.17216117216117,10.394021739130435,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,2.0,2.0,0.0,1.0,1
5.867766583003686,91,True,-2.566225165562912,-83.60086767895879,88.0806310254163,-5.787545787545795,-61.02564102564102,10.394021739130435,-2.566225165562912,-83.60086767895879,88.0806310254163,-5.787545787545795,-61.02564102564102,10.394021739130435,29.0,30.0,30.0,29.0,30.0,30.0,54.0,55.0,55.0,54.0,54.0,54.0,2.0,0.0,4.0,3.0,3.0,2.0,1
5.899772000004305,92,True,-2.566225165562912,-83.60086767895879,88.0806310254163,-5.787545787545795,-61.07448107448107,10.394021739130435,-2.566225165562912,-83.68763557483732,88.0806310254163,-5.787545787545795,-61.17216117216117,10.394021739130435,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,54.0,55.0,54.0,54.0,0.0,2.0,1.0,1.0,2.0,2.0,1
5.936556416010717,93,True,-2.649006622516552,-83.68763557483732,88.0806310254163,-5.738705738705747,-61.22100122100122,10.394021739130435,-2.731788079470192,-83.86117136659436,88.16827344434705,-5.641025641025649,-61.12332112332112,10.394021739130435,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,1.0,5.0,1.0,0.0,1.0,1
5.966050333008752,94,True,-2.814569536423832,-84.03470715835141,88.25591586327783,-5.641025641025649,-61.02564102564102,10.394021739130435,-3.0629139072847664,-84.03470715835141,88.34355828220859,-5.592185592185601,-60.927960927960925,10.394021739130435,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,2.0,3.0,0.0,0.0,1.0,1
6.007747916009976,95,True,-3.3112582781456865,-83.94793926247289,88.34355828220859,-5.543345543345552,-60.927960927960925,10.394021739130435,-3.559602649006621,-83.86117136659436,88.43120070113935,-5.543345543345552,-60.927960927960925,10.46195652173913,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,3.0,0.0,0.0,0.0,2.0,1
6.032316791010089,96,True,-3.476821192052981,-83.94793926247289,88.51884312007013,-5.543345543345552,-60.927960927960925,10.597826086956522,-3.3112582781456865,-84.29501084598698,88.78177037686243,-5.543345543345552,-60.927960927960925,10.733695652173914,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,3.0,1.0,1.0,1.0,1
6.0677101659966866,97,True,-3.1456953642384065,-84.55531453362256,88.95705521472394,-5.543345543345552,-60.879120879120876,10.9375,-2.9801324503311264,-84.64208242950109,89.04469763365469,-5.543345543345552,-60.83028083028083,11.141304347826086,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,5.0,1.0,0.0,1.0,1
6.108847416006029,98,True,-2.814569536423832,-84.64208242950109,89.04469763365469,-5.543345543345552,-60.83028083028083,11.141304347826086,-2.566225165562912,-84.72885032537961,89.04469763365469,-5.543345543345552,-60.879120879120876,11.141304347826086,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,2.0,1.0,2.0,2.0,2.0,1.0,1
6.1479472080100095,99,True,-2.649006622516552,-84.72885032537961,89.04469763365469,-5.543345543345552,-60.879120879120876,11.141304347826086,-2.9801324503311264,-84.64208242950109,89.04469763365469,-5.543345543345552,-60.63492063492063,11.209239130434783,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,54.0,54.0,54.0,0.0,5.0,6.0,0.0,0.0,1.0,1
6.203134666007827,100,True,-3.3112582781456865,-84.55531453362256,89.04469763365469,-5.543345543345552,-60.39072039072039,11.209239130434783,-3.890728476821195,-84.20824295010846,89.04469763365469,-5.543345543345552,-60.43956043956044,11.209239130434783,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,2.0,3.0,1.0,1.0,1.0,1.0,1
6.623041666010977,101,True,-3.890728476821195,-84.20824295010846,89.04469763365469,-5.543345543345552,-60.43956043956044,11.209239130434783,-3.476821192052981,-84.3817787418655,89.04469763365469,-5.543345543345552,-60.43956043956044,11.209239130434783,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,1.0,2.0,0.0,1.0,1
6.671220582997194,102,True,-3.476821192052981,-84.3817787418655,89.04469763365469,-5.543345543345552,-60.43956043956044,11.209239130434783,-3.476821192052981,-84.3817787418655,89.04469763365469,-5.543345543345552,-60.48840048840049,11.141304347826086,29.0,29.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,53.0,1.0,9.0,24.0,2.0,2.0,8.0,1
6.714767124998616,103,True,-3.476821192052981,-84.29501084598698,89.04469763365469,-5.543345543345552,-60.48840048840049,11.141304347826086,-3.559602649006621,-83.16702819956616,88.51884312007013,-5.641025641025649,-60.63492063492063,10.326086956521738,29.0,30.0,30.0,29.0,30.0,31.0,53.0,53.0,53.0,53.0,52.0,52.0,0.0,14.0,65.0,0.0,0.0,11.0,1
6.78556687499804,104,True,-3.559602649006621,-80.99783080260303,86.85363716038563,-5.641025641025649,-60.63492063492063,8.559782608695652,-3.725165562913915,-78.48156182212581,84.39964943032427,-5.494505494505503,-60.83028083028083,7.065217391304348,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,53.0,2.0,1.0,39.0,1.0,0.0,0.0,1
6.837193083003513,105,True,-4.1390728476821295,-77.09327548806942,83.08501314636283,-5.592185592185601,-60.97680097680097,6.725543478260869,-4.884105960264904,-75.01084598698482,80.98159509202455,-5.787545787545795,-61.12332112332112,5.774456521739131,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,55.0,54.0,2.0,0.0,2.0,1.0,0.0,2.0,1
6.8727929160086205,106,True,-5.215231788079464,-74.40347071583514,80.54338299737074,-5.885225885225893,-61.17216117216117,5.366847826086957,-5.380794701986758,-74.05639913232105,80.28045574057845,-5.98290598290599,-61.22100122100122,4.959239130434782,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,55.0,54.0,54.0,54.0,1.0,0.0,14.0,1.0,2.0,1.0,1
6.931115333005437,107,True,-5.463576158940398,-74.14316702819957,80.19281332164766,-5.934065934065941,-61.22100122100122,4.6875,-5.794701986754973,-74.05639913232105,79.84224364592464,-5.885225885225893,-61.17216117216117,4.551630434782608,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,54.0,55.0,54.0,54.0,0.0,0.0,13.0,1.0,0.0,1.0,1
7.043428375007352,108,True,-5.794701986754973,-73.79609544468546,79.6669588080631,-5.885225885225893,-61.17216117216117,4.415760869565218,-5.794701986754973,-73.27548806941432,79.49167397020159,-5.885225885225893,-61.07448107448107,4.144021739130435,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,54.0,55.0,54.0,54.0,0.0,1.0,18.0,0.0,0.0,1.0,1
7.308136457999353,109,True,-5.794701986754973,-73.27548806941432,79.49167397020159,-5.885225885225893,-61.07448107448107,4.144021739130435,-5.794701986754973,-73.27548806941432,79.49167397020159,-5.885225885225893,-61.17216117216117,3.7364130434782608,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,54.0,54.0,54.0,54.0,1.0,0.0,12.0,1.0,0.0,0.0,1
7.355844125006115,110,True,-5.794701986754973,-73.27548806941432,79.49167397020159,-5.885225885225893,-61.17216117216117,3.7364130434782608,-5.794701986754973,-73.27548806941432,79.49167397020159,-5.885225885225893,-61.17216117216117,3.7364130434782608,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,0.0,5.0,1.0,0.0,0.0,1
7.420734291008557,111,True,-5.794701986754973,-73.27548806941432,79.49167397020159,-5.885225885225893,-61.17216117216117,3.7364130434782608,-5.877483443708613,-73.27548806941432,79.49167397020159,-5.885225885225893,-61.17216117216117,3.804347826086957,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,54.0,54.0,54.0,1.0,1.0,16.0,1.0,0.0,1.0,1
7.454416375010624,112,True,-5.877483443708613,-73.27548806941432,79.49167397020159,-5.885225885225893,-61.17216117216117,3.872282608695652,-5.794701986754973,-73.18872017353578,79.49167397020159,-5.885225885225893,-61.17216117216117,3.940217391304348,29.0,30.0,30.0,29.0,30.0,34.0,55.0,54.0,54.0,54.0,54.0,54.0,0.0,2.0,31.0,1.0,0.0,1.0,1
7.490861958009191,113,True,-5.711920529801333,-72.92841648590021,79.40403155127083,-5.885225885225893,-61.17216117216117,4.076086956521739,-5.546357615894038,-72.66811279826464,79.14110429447854,-5.885225885225893,-61.17216117216117,4.279891304347826,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,54.0,54.0,54.0,54.0,0.0,1.0,13.0,1.0,1.0,0.0,1
7.527661250001984,114,True,-5.463576158940398,-72.40780911062907,78.87817703768624,-5.885225885225893,-61.17216117216117,4.415760869565218,-5.298013245033118,-72.23427331887201,78.7028921998247,-5.885225885225893,-61.17216117216117,4.483695652173913,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,6.0,1.0,1.0,2.0,1
7.556908833008492,115,True,-5.215231788079464,-72.23427331887201,78.7028921998247,-5.885225885225893,-61.17216117216117,4.483695652173913,-5.132450331125824,-72.58134490238612,78.79053461875546,-5.885225885225893,-61.22100122100122,4.483695652173913,29.0,30.0,30.0,29.0,30.0,30.0,54.0,55.0,55.0,55.0,55.0,54.0,0.0,0.0,7.0,0.0,0.0,1.0,1
7.59709045800264,116,True,-5.132450331125824,-72.75488069414317,78.79053461875546,-5.885225885225893,-61.269841269841265,4.551630434782608,-5.132450331125824,-72.84164859002169,78.79053461875546,-5.885225885225893,-61.22100122100122,4.6875,29.0,29.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,54.0,54.0,54.0,1.0,1.0,11.0,0.0,1.0,1.0,1
7.627092374998028,117,True,-5.132450331125824,-72.92841648590021,78.79053461875546,-5.885225885225893,-61.07448107448107,4.755434782608696,-5.132450331125824,-73.01518438177874,78.79053461875546,-5.885225885225893,-61.02564102564102,4.891304347826087,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,54.0,54.0,54.0,53.0,0.0,5.0,41.0,1.0,3.0,0.0,1
7.657534208003199,118,True,-5.215231788079464,-72.92841648590021,78.61524978089395,-5.885225885225893,-60.97680097680097,5.0271739130434785,-5.298013245033118,-72.58134490238612,78.35232252410168,-5.885225885225893,-61.07448107448107,5.163043478260869,29.0,30.0,30.0,29.0,30.0,30.0,54.0,54.0,54.0,54.0,54.0,53.0,0.0,4.0,23.0,1.0,2.0,1.0,1
7.691298874997301,119,True,-5.380794701986758,-72.06073752711497,78.00175284837863,-5.885225885225893,-61.318681318681314,5.163043478260869,-5.463576158940398,-71.62689804772234,77.73882559158633,-5.885225885225893,-61.51404151404151,5.163043478260869,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,1.0,2.0,6.0,1.0,1.0,1.0,1
7.7258571249985835,120,True,-5.546357615894038,-71.45336225596529,77.73882559158633,-5.885225885225893,-61.56288156288156,5.230978260869565,-5.6291390728476784,-71.45336225596529,77.73882559158633,-5.885225885225893,-61.56288156288156,5.230978260869565,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,54.0,54.0,54.0,54.0,2.0,0.0,21.0,1.0,0.0,0.0,1
7.764255665999372,121,True,-5.6291390728476784,-71.45336225596529,77.73882559158633,-5.885225885225893,-61.660561660561655,5.230978260869565,-5.463576158940398,-71.45336225596529,77.5635407537248,-5.885225885225893,-61.7094017094017,5.230978260869565,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,55.0,54.0,54.0,54.0,2.0,0.0,12.0,1.0,0.0,1.0,1
7.80182395799784,122,True,-5.298013245033118,-71.45336225596529,77.5635407537248,-5.885225885225893,-61.75824175824176,5.298913043478261,-4.884105960264904,-71.45336225596529,77.3006134969325,-5.885225885225893,-61.855921855921856,5.434782608695652,29.0,30.0,30.0,29.0,30.0,30.0,54.0,55.0,55.0,54.0,54.0,54.0,1.0,0.0,22.0,0.0,3.0,1.0,1
7.8590912080107955,123,True,-4.47019867549669,-71.45336225596529,77.03768624014023,-5.885225885225893,-62.002442002442,5.502717391304348,-4.2218543046357695,-71.01952277657267,76.59947414548643,-5.885225885225893,-62.1978021978022,5.502717391304348,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,55.0,55.0,54.0,54.0,0.0,0.0,14.0,0.0,0.0,1.0,1
7.904724874999374,124,True,-4.2218543046357695,-70.84598698481562,76.51183172655564,-5.885225885225893,-62.246642246642246,5.570652173913043,-4.2218543046357695,-70.67245119305856,76.51183172655564,-5.885225885225893,-62.246642246642246,5.774456521739131,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,12.0,1.0,0.0,0.0,1
7.950217457997496,125,True,-4.2218543046357695,-70.49891540130152,76.42418930762489,-5.885225885225893,-62.1978021978022,5.774456521739131,-4.38741721854305,-70.32537960954447,76.42418930762489,-5.885225885225893,-62.1978021978022,5.774456521739131,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,0.0,15.0,1.0,1.0,2.0,1
7.976198541000485,126,True,-4.38741721854305,-70.32537960954447,76.42418930762489,-5.885225885225893,-62.1978021978022,5.774456521739131,-4.47019867549669,-70.32537960954447,76.42418930762489,-5.885225885225893,-62.14896214896215,5.774456521739131,29.0,30.0,30.0,29.0,30.0,31.0,55.0,54.0,54.0,54.0,54.0,54.0,1.0,1.0,22.0,1.0,0.0,2.0,1
8.00862550000602,127,True,-4.55298013245033,-70.32537960954447,76.42418930762489,-5.885225885225893,-62.14896214896215,5.842391304347826,-4.63576158940397,-70.32537960954447,76.33654688869413,-5.885225885225893,-62.14896214896215,5.9103260869565215,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,53.0,53.0,53.0,53.0,0.0,6.0,39.0,1.0,2.0,1.0,1
8.046122458006721,128,True,-4.71854304635761,-69.89154013015184,75.98597721297108,-5.885225885225893,-62.246642246642246,6.046195652173913,-4.71854304635761,-69.19739696312364,75.37248028045573,-5.885225885225893,-62.34432234432234,6.317934782608696,29.0,30.0,30.0,29.0,30.0,31.0,55.0,55.0,54.0,54.0,54.0,54.0,1.0,0.0,12.0,0.0,0.0,2.0,1
8.076826458011055,129,True,-4.71854304635761,-68.76355748373102,75.10955302366344,-5.885225885225893,-62.44200244200244,6.385869565217392,-4.71854304635761,-68.15618221258134,74.67134092900963,-5.885225885225893,-62.49084249084249,6.521739130434782,29.0,30.0,30.0,29.0,30.0,30.0,55.0,54.0,54.0,54.0,54.0,53.0,1.0,0.0,19.0,1.0,1.0,0.0,1
8.10897612500412,130,True,-4.55298013245033,-67.54880694143168,74.40841367221736,-5.885225885225893,-62.588522588522586,6.657608695652175,-4.38741721854305,-67.02819956616051,73.97020157756353,-5.885225885225893,-62.686202686202684,6.725543478260869,29.0,30.0,30.0,29.0,30.0,31.0,54.0,54.0,54.0,54.0,54.0,53.0,1.0,0.0,30.0,0.0,1.0,1.0,1
8.143148625007598,131,True,-4.2218543046357695,-66.68112798264642,73.53198948290972,-5.885225885225893,-62.73504273504273,6.725543478260869,-4.056291390728475,-66.33405639913232,73.00613496932516,-5.885225885225893,-62.73504273504273,6.725543478260869,29.0,30.0,30.0,29.0,30.0,31.0,54.0,55.0,55.0,54.0,54.0,54.0,1.0,3.0,4.0,1.0,1.0,1.0,1
8.17341750000196,132,True,-3.890728476821195,-66.33405639913232,72.74320771253286,-5.885225885225893,-62.78388278388278,6.725543478260869,-3.725165562913915,-66.42082429501085,72.65556529360211,-5.885225885225893,-62.88156288156288,6.725543478260869,29.0,30.0,30.0,29.0,30.0,30.0,55.0,55.0,55.0,55.0,54.0,54.0,0.0,4.0,1.0,0.0,1.0,1.0,1
